days_since_onset,p_pos_median,p_pos_upper,p_pos_lower
0,0,0,0
1,0,0,0
2,0,0.01,0
3,0.01,0.03,0
4,0.04,0.09,0.01
5,0.1,0.17,0.04
6,0.18,0.28,0.1
7,0.28,0.38,0.18
8,0.38,0.49,0.27
9,0.46,0.58,0.35
10,0.54,0.66,0.42
11,0.61,0.73,0.5
12,0.67,0.77,0.56
13,0.72,0.81,0.61
14,0.76,0.85,0.66
15,0.79,0.87,0.7
16,0.82,0.9,0.725
17,0.84,0.91,0.76
18,0.86,0.93,0.78
19,0.88,0.94,0.8
20,0.89,0.95,0.82
21,0.9,0.955,0.83
22,0.91,0.96,0.84
23,0.92,0.97,0.85
24,0.93,0.97,0.86
25,0.93,0.98,0.87
26,0.94,0.98,0.88
27,0.94,0.98,0.88
28,0.95,0.98,0.89
29,0.95,0.98,0.9
30,0.95,0.99,0.9
31,0.96,0.99,0.9
32,0.96,0.99,0.91
33,0.96,0.99,0.91
34,0.96,0.99,0.91
35,0.96,0.99,0.91
36,0.96,0.99,0.92
37,0.96,0.99,0.92
38,0.96,0.99,0.92
39,0.97,0.99,0.92
40,0.97,1,0.92
41,0.97,0.99,0.93
42,0.97,0.99,0.92
43,0.97,1,0.925
44,0.97,1,0.93
45,0.97,0.99,0.93
46,0.97,1,0.93
47,0.97,1,0.93
48,0.97,1,0.93
49,0.97,1,0.93
50,0.97,1,0.93
51,0.97,1,0.93
52,0.97,1,0.93
53,0.97,1,0.93
54,0.97,1,0.94
55,0.97,1,0.93
56,0.97,1,0.93
57,0.97,1,0.94
58,0.97,1,0.93
59,0.97,1,0.94
60,0.97,1,0.94
61,0.97,1,0.94
62,0.97,1,0.935
63,0.98,1,0.94
64,0.98,1,0.94
65,0.98,1,0.94
66,0.98,1,0.93
67,0.98,1,0.94
68,0.98,1,0.94
69,0.98,1,0.94
70,0.97,1,0.94
71,0.97,1,0.94
72,0.97,1,0.93
73,0.98,1,0.93
74,0.97,1,0.93
75,0.98,1,0.93
76,0.97,1,0.935
77,0.97,1,0.94
78,0.97,1,0.94
79,0.97,1,0.94
80,0.98,1,0.93
81,0.97,1,0.94
82,0.98,1,0.935
83,0.97,1,0.93
84,0.97,1,0.94
85,0.97,1,0.94
86,0.97,1,0.935
87,0.97,1,0.94
88,0.97,1,0.93
89,0.97,1,0.93
90,0.97,1,0.93
91,0.97,1,0.93
92,0.97,1,0.94
93,0.97,1,0.93
94,0.97,1,0.93
95,0.97,1,0.93
96,0.97,1,0.93
97,0.97,1,0.93
98,0.97,1,0.93
99,0.97,1,0.93
100,0.97,1,0.93
101,0.97,1,0.93
102,0.97,1,0.93
103,0.97,1,0.93
104,0.97,1,0.93
105,0.97,1,0.93
106,0.97,1,0.93
107,0.97,1,0.93
108,0.97,1,0.93
109,0.97,1,0.93
110,0.97,1,0.93
111,0.97,1,0.93
112,0.97,1,0.93
113,0.97,1,0.93
114,0.97,1,0.93
115,0.97,1,0.93
116,0.97,1,0.92
117,0.97,0.99,0.93
118,0.97,1,0.93
119,0.97,1,0.93
120,0.97,1,0.93
121,0.97,0.99,0.93
122,0.97,1,0.93
123,0.97,0.99,0.92
124,0.97,1,0.925
125,0.97,1,0.925
126,0.97,0.99,0.92
127,0.97,1,0.92
128,0.97,0.99,0.93
129,0.97,0.99,0.92
130,0.97,0.99,0.92
131,0.97,0.99,0.93
132,0.97,0.99,0.93
133,0.97,1,0.92
134,0.97,0.99,0.92
135,0.97,0.99,0.92
136,0.97,0.99,0.92
137,0.97,0.99,0.92
138,0.97,0.99,0.92
139,0.97,0.99,0.92
140,0.97,0.99,0.92
141,0.96,0.99,0.92
142,0.97,0.99,0.92
143,0.97,0.99,0.92
144,0.97,0.99,0.92
